timestamp,u,v,street,current_speed,freeflow_speed,confidence,api_key_used,name,class_split_motos,class_split_voitures,speed_motos,speed_voitures,flow_motos,flow_voitures
2025-09-24 10:41:40,1472121865,31700878,Akin Adesola Street,43,57,1.0,d6Dm,,0.5263157894736842,0.4736842105263158,49.449999999999996,37.41,22.63157894736842,20.36842105263158
2025-09-24 10:41:40,1472131511,3684154039,Akin Adesola Street,45,53,0.987264,v1Ns,,0.6,0.4,51.74999999999999,39.15,27.0,18.0
2025-09-24 10:41:40,1472142462,1472121865,Akin Adesola Street,43,57,1.0,tOGs,,0.5263157894736842,0.4736842105263158,49.449999999999996,37.41,22.63157894736842,20.36842105263158
2025-09-24 10:41:40,1480437223,5246332227,Adeola Odeku Street,30,35,0.965189,W5FR,,0.6,0.4,34.5,26.1,18.0,12.0
2025-09-24 10:41:40,1598717904,168574117,Ahmadu Bello Way,35,45,0.995098,ds8s,,0.65,0.35,40.25,30.45,22.75,12.25
2025-09-24 10:41:40,1598717989,4742766612,Saka Tinubu Street,15,21,0.921259,HndD,,0.5142857142857142,0.48571428571428577,17.25,13.05,7.7142857142857135,7.2857142857142865
2025-09-24 10:41:40,1598717989,1235946200,Saka Tinubu Street,15,21,0.921259,Nm7j,,0.5142857142857142,0.48571428571428577,17.25,13.05,7.7142857142857135,7.2857142857142865
2025-09-24 10:41:40,1598718049,2339926122,Adeola Odeku Street,36,36,1.0,8yuW,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 10:41:40,1652204774,6959043879,Ahmadu Bello Way,33,45,0.999199,9YAX,,0.65,0.35,37.949999999999996,28.71,21.45,11.549999999999999
2025-09-24 10:41:40,2339926111,2339926113,Adeola Odeku Street,30,35,0.965189,d6Dm,,0.6,0.4,34.5,26.1,18.0,12.0
2025-09-24 10:41:40,2339926113,31674708,Adeola Odeku Street,45,53,0.987264,v1Ns,,0.6,0.4,51.74999999999999,39.15,27.0,18.0
2025-09-24 10:41:40,2339926113,95636908,Akin Adesola Street,43,57,1.0,tOGs,,0.5263157894736842,0.4736842105263158,49.449999999999996,37.41,22.63157894736842,20.36842105263158
2025-09-24 10:41:40,2339926116,2339926111,Adeola Odeku Street,30,35,0.965189,W5FR,,0.6,0.4,34.5,26.1,18.0,12.0
2025-09-24 10:41:40,2339926118,2339926116,Adeola Odeku Street,30,35,0.965189,ds8s,,0.6,0.4,34.5,26.1,18.0,12.0
2025-09-24 10:41:40,2339926122,35723968,Adeola Odeku Street,27,27,1.0,HndD,,0.6,0.4,31.049999999999997,23.49,16.2,10.8
2025-09-24 10:41:40,2339926123,2389029051,Adeola Odeku Street,29,29,1.0,Nm7j,,0.6,0.4,33.349999999999994,25.23,17.4,11.600000000000001
2025-09-24 10:41:40,2339926125,2339926123,Adeola Odeku Street,36,36,1.0,8yuW,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 10:41:40,2389029051,2339926118,Adeola Odeku Street,30,35,0.965189,9YAX,,0.6,0.4,34.5,26.1,18.0,12.0
2025-09-24 10:41:40,4019886799,4707949582,Ahmadu Bello Way,33,45,0.999199,d6Dm,,0.65,0.35,37.949999999999996,28.71,21.45,11.549999999999999
2025-09-24 10:41:40,4707949582,95637019,Ahmadu Bello Way,43,57,1.0,v1Ns,,0.5263157894736842,0.4736842105263158,49.449999999999996,37.41,22.63157894736842,20.36842105263158
2025-09-24 10:41:40,4708819230,95636982,Akin Adesola Street,43,57,1.0,tOGs,,0.5263157894736842,0.4736842105263158,49.449999999999996,37.41,22.63157894736842,20.36842105263158
2025-09-24 10:41:40,4742766612,36240960,Saka Tinubu Street,15,26,0.852328,W5FR,,0.3,0.7,17.25,13.05,4.5,10.5
2025-09-24 10:41:40,4742766612,1598717989,Saka Tinubu Street,15,21,0.921259,ds8s,,0.5142857142857142,0.48571428571428577,17.25,13.05,7.7142857142857135,7.2857142857142865
2025-09-24 10:41:40,5109667999,31674707,Akin Adesola Street,45,53,0.987264,HndD,,0.6,0.4,51.74999999999999,39.15,27.0,18.0
2025-09-24 10:41:40,5109668001,95636900,Akin Adesola Street,36,36,1.0,Nm7j,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 10:41:40,5246332227,2339926125,Adeola Odeku Street,30,35,0.965189,8yuW,,0.6,0.4,34.5,26.1,18.0,12.0
2025-09-24 10:41:40,5246332238,35723960,Adeola Odeku Street,36,36,1.0,9YAX,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 10:41:40,5588108884,31674715,Ahmadu Bello Way,33,45,0.999199,d6Dm,,0.65,0.35,37.949999999999996,28.71,21.45,11.549999999999999
2025-09-24 10:41:40,5588108893,1652204774,Ahmadu Bello Way,33,45,0.999199,v1Ns,,0.65,0.35,37.949999999999996,28.71,21.45,11.549999999999999
2025-09-24 10:41:40,5622523770,5196725569,Ahmadu Bello Way,35,45,0.995098,tOGs,,0.65,0.35,40.25,30.45,22.75,12.25
2025-09-24 10:41:40,5902583245,95636900,Adeola Odeku Street,36,36,1.0,W5FR,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 10:41:40,5902583245,5109667999,Akin Adesola Street,12,19,1.0,ds8s,,0.3,0.7,13.799999999999999,10.44,3.5999999999999996,8.399999999999999
2025-09-24 10:41:40,6959043879,36240972,Ahmadu Bello Way,23,29,0.771634,HndD,,0.5379310344827586,0.4620689655172414,26.45,20.01,12.372413793103448,10.627586206896552
2025-09-24 10:46:53,31674707,31700906,Akin Adesola Street,40,53,0.988056,Nm7j,,0.5264150943396226,0.47358490566037736,46.0,34.8,21.056603773584904,18.943396226415096
2025-09-24 10:46:53,31674708,5902583245,Akin Adesola Street,40,53,0.988056,8yuW,,0.5264150943396226,0.47358490566037736,46.0,34.8,21.056603773584904,18.943396226415096
2025-09-24 10:46:53,31674711,36240967,Akin Adesola Street,40,53,0.988056,9YAX,,0.5264150943396226,0.47358490566037736,46.0,34.8,21.056603773584904,18.943396226415096
2025-09-24 10:46:53,31674712,168577454,Akin Adesola Street,40,53,0.988056,d6Dm,,0.5264150943396226,0.47358490566037736,46.0,34.8,21.056603773584904,18.943396226415096
2025-09-24 10:46:53,31674712,5588108884,Ahmadu Bello Way,33,46,1.0,v1Ns,,0.65,0.35,37.949999999999996,28.71,21.45,11.549999999999999
2025-09-24 10:46:53,31700878,5109668001,Akin Adesola Street,39,58,1.0,tOGs,,0.7,0.30000000000000004,44.849999999999994,33.93,27.299999999999997,11.700000000000001
2025-09-24 10:46:53,31700906,1472131511,Akin Adesola Street,40,53,0.988056,W5FR,,0.5264150943396226,0.47358490566037736,46.0,34.8,21.056603773584904,18.943396226415096
2025-09-24 10:46:53,35723955,1235946207,Adeola Odeku Street,36,36,1.0,ds8s,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 10:46:53,35723960,35723963,Adeola Odeku Street,36,36,1.0,HndD,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 10:46:53,35723963,35723964,Adeola Odeku Street,36,36,1.0,Nm7j,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 10:46:53,35723964,1598718049,Adeola Odeku Street,36,36,1.0,8yuW,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 10:46:53,36240960,4742766612,Saka Tinubu Street,17,21,0.910436,9YAX,,0.6,0.4,19.549999999999997,14.79,10.2,6.800000000000001
2025-09-24 10:46:53,36240962,1235946208,Saka Tinubu Street,17,21,0.910436,d6Dm,,0.6,0.4,19.549999999999997,14.79,10.2,6.800000000000001
2025-09-24 10:46:53,36240962,95636908,Saka Tinubu Street,39,58,1.0,v1Ns,,0.7,0.30000000000000004,44.849999999999994,33.93,27.299999999999997,11.700000000000001
2025-09-24 10:46:53,36240966,31674711,Akin Adesola Street,40,53,0.988056,tOGs,,0.5264150943396226,0.47358490566037736,46.0,34.8,21.056603773584904,18.943396226415096
2025-09-24 10:46:53,36240967,95636908,Saka Tinubu Street,39,58,1.0,W5FR,,0.7,0.30000000000000004,44.849999999999994,33.93,27.299999999999997,11.700000000000001
2025-09-24 10:46:53,36240967,31674708,Akin Adesola Street,40,53,0.988056,ds8s,,0.5264150943396226,0.47358490566037736,46.0,34.8,21.056603773584904,18.943396226415096
2025-09-24 10:46:53,36240972,4019886799,Ahmadu Bello Way,33,46,1.0,HndD,,0.65,0.35,37.949999999999996,28.71,21.45,11.549999999999999
2025-09-24 10:46:53,95636900,35723955,Adeola Odeku Street,36,36,1.0,Nm7j,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 10:46:53,95636900,2339926113,Akin Adesola Street,24,36,0.966581,8yuW,,0.3,0.7,27.599999999999998,20.88,7.199999999999999,16.799999999999997
2025-09-24 10:46:53,95636908,36240967,Saka Tinubu Street,40,53,0.988056,9YAX,,0.5264150943396226,0.47358490566037736,46.0,34.8,21.056603773584904,18.943396226415096
2025-09-24 10:46:53,95636908,36240962,Saka Tinubu Street,17,21,0.910436,d6Dm,,0.6,0.4,19.549999999999997,14.79,10.2,6.800000000000001
2025-09-24 10:46:53,95636908,4708819230,Akin Adesola Street,39,58,1.0,v1Ns,,0.7,0.30000000000000004,44.849999999999994,33.93,27.299999999999997,11.700000000000001
2025-09-24 10:46:53,95636982,168581819,Akin Adesola Street,39,58,1.0,tOGs,,0.7,0.30000000000000004,44.849999999999994,33.93,27.299999999999997,11.700000000000001
2025-09-24 10:46:53,95637019,31674712,Ahmadu Bello Way,40,53,0.988056,W5FR,,0.5264150943396226,0.47358490566037736,46.0,34.8,21.056603773584904,18.943396226415096
2025-09-24 10:46:53,168574117,5622523770,Ahmadu Bello Way,23,30,0.756417,ds8s,,0.53,0.47,26.45,20.01,12.190000000000001,10.809999999999999
2025-09-24 10:46:53,168577454,168581819,Ahmadu Bello Way,39,58,1.0,HndD,,0.7,0.30000000000000004,44.849999999999994,33.93,27.299999999999997,11.700000000000001
2025-09-24 10:46:53,168577454,36240966,Akin Adesola Street,40,53,0.988056,Nm7j,,0.5264150943396226,0.47358490566037736,46.0,34.8,21.056603773584904,18.943396226415096
2025-09-24 10:46:53,168581819,95637019,Akin Adesola Street,39,58,1.0,8yuW,,0.7,0.30000000000000004,44.849999999999994,33.93,27.299999999999997,11.700000000000001
2025-09-24 10:46:53,168581819,1598717904,Ahmadu Bello Way,34,45,0.993841,9YAX,,0.65,0.35,39.099999999999994,29.58,22.1,11.899999999999999
2025-09-24 10:46:53,168585503,1289576526,Ahmadu Bello Way,34,45,0.993841,d6Dm,,0.65,0.35,39.099999999999994,29.58,22.1,11.899999999999999
2025-09-24 10:46:53,1235946200,1598717989,Saka Tinubu Street,17,21,0.910436,v1Ns,,0.6,0.4,19.549999999999997,14.79,10.2,6.800000000000001
2025-09-24 10:46:53,1235946200,1235946208,Saka Tinubu Street,17,21,0.910436,tOGs,,0.6,0.4,19.549999999999997,14.79,10.2,6.800000000000001
2025-09-24 10:46:53,1235946207,5246332238,Adeola Odeku Street,36,36,1.0,W5FR,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 10:46:53,1235946208,36240962,Saka Tinubu Street,17,21,0.910436,ds8s,,0.6,0.4,19.549999999999997,14.79,10.2,6.800000000000001
2025-09-24 10:46:53,1235946208,1235946200,Saka Tinubu Street,17,21,0.910436,HndD,,0.6,0.4,19.549999999999997,14.79,10.2,6.800000000000001
2025-09-24 10:46:53,1289576526,168577454,Ahmadu Bello Way,40,53,0.988056,Nm7j,,0.5264150943396226,0.47358490566037736,46.0,34.8,21.056603773584904,18.943396226415096
2025-09-24 10:46:53,1472121865,31700878,Akin Adesola Street,39,58,1.0,8yuW,,0.7,0.30000000000000004,44.849999999999994,33.93,27.299999999999997,11.700000000000001
2025-09-24 10:46:53,1472131511,3684154039,Akin Adesola Street,40,53,0.988056,9YAX,,0.5264150943396226,0.47358490566037736,46.0,34.8,21.056603773584904,18.943396226415096
2025-09-24 10:46:53,1472142462,1472121865,Akin Adesola Street,39,58,1.0,d6Dm,,0.7,0.30000000000000004,44.849999999999994,33.93,27.299999999999997,11.700000000000001
2025-09-24 10:46:53,1480437223,5246332227,Adeola Odeku Street,24,36,0.966581,v1Ns,,0.3,0.7,27.599999999999998,20.88,7.199999999999999,16.799999999999997
2025-09-24 10:46:53,1598717904,168574117,Ahmadu Bello Way,34,45,0.993841,tOGs,,0.65,0.35,39.099999999999994,29.58,22.1,11.899999999999999
2025-09-24 10:46:53,1598717989,4742766612,Saka Tinubu Street,17,21,0.910436,W5FR,,0.6,0.4,19.549999999999997,14.79,10.2,6.800000000000001
2025-09-24 10:46:53,1598717989,1235946200,Saka Tinubu Street,17,21,0.910436,ds8s,,0.6,0.4,19.549999999999997,14.79,10.2,6.800000000000001
2025-09-24 10:46:53,1598718049,2339926122,Adeola Odeku Street,36,36,1.0,HndD,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 10:46:53,1652204774,6959043879,Ahmadu Bello Way,33,46,1.0,Nm7j,,0.65,0.35,37.949999999999996,28.71,21.45,11.549999999999999
2025-09-24 10:46:53,2339926111,2339926113,Adeola Odeku Street,24,36,0.966581,8yuW,,0.3,0.7,27.599999999999998,20.88,7.199999999999999,16.799999999999997
2025-09-24 10:46:53,2339926113,31674708,Adeola Odeku Street,40,53,0.988056,9YAX,,0.5264150943396226,0.47358490566037736,46.0,34.8,21.056603773584904,18.943396226415096
2025-09-24 10:46:53,2339926113,95636908,Akin Adesola Street,39,58,1.0,d6Dm,,0.7,0.30000000000000004,44.849999999999994,33.93,27.299999999999997,11.700000000000001
2025-09-24 10:46:53,2339926116,2339926111,Adeola Odeku Street,24,36,0.966581,v1Ns,,0.3,0.7,27.599999999999998,20.88,7.199999999999999,16.799999999999997
2025-09-24 10:46:53,2339926118,2339926116,Adeola Odeku Street,24,36,0.966581,tOGs,,0.3,0.7,27.599999999999998,20.88,7.199999999999999,16.799999999999997
2025-09-24 10:46:53,2339926122,35723968,Adeola Odeku Street,27,27,1.0,W5FR,,0.6,0.4,31.049999999999997,23.49,16.2,10.8
2025-09-24 10:46:53,2339926123,2389029051,Adeola Odeku Street,23,28,0.96522,ds8s,,0.6,0.4,26.45,20.01,13.799999999999999,9.200000000000001
2025-09-24 10:46:53,2339926125,2339926123,Adeola Odeku Street,36,36,1.0,HndD,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 10:46:53,2389029051,2339926118,Adeola Odeku Street,24,36,0.966581,Nm7j,,0.3,0.7,27.599999999999998,20.88,7.199999999999999,16.799999999999997
2025-09-24 10:46:53,4019886799,4707949582,Ahmadu Bello Way,33,46,1.0,8yuW,,0.65,0.35,37.949999999999996,28.71,21.45,11.549999999999999
2025-09-24 10:46:53,4707949582,95637019,Ahmadu Bello Way,39,58,1.0,9YAX,,0.7,0.30000000000000004,44.849999999999994,33.93,27.299999999999997,11.700000000000001
2025-09-24 10:46:53,4708819230,95636982,Akin Adesola Street,39,58,1.0,d6Dm,,0.7,0.30000000000000004,44.849999999999994,33.93,27.299999999999997,11.700000000000001
2025-09-24 10:46:53,4742766612,36240960,Saka Tinubu Street,18,27,0.87,v1Ns,,0.3,0.7,20.7,15.66,5.3999999999999995,12.6
2025-09-24 10:46:53,4742766612,1598717989,Saka Tinubu Street,17,21,0.910436,tOGs,,0.6,0.4,19.549999999999997,14.79,10.2,6.800000000000001
2025-09-24 10:46:53,5109667999,31674707,Akin Adesola Street,40,53,0.988056,W5FR,,0.5264150943396226,0.47358490566037736,46.0,34.8,21.056603773584904,18.943396226415096
2025-09-24 10:46:53,5109668001,95636900,Akin Adesola Street,36,36,1.0,ds8s,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 10:46:53,5246332227,2339926125,Adeola Odeku Street,24,36,0.966581,HndD,,0.3,0.7,27.599999999999998,20.88,7.199999999999999,16.799999999999997
2025-09-24 10:46:53,5246332238,35723960,Adeola Odeku Street,36,36,1.0,Nm7j,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 10:46:53,5588108884,31674715,Ahmadu Bello Way,33,46,1.0,8yuW,,0.65,0.35,37.949999999999996,28.71,21.45,11.549999999999999
2025-09-24 10:46:53,5588108893,1652204774,Ahmadu Bello Way,33,46,1.0,9YAX,,0.65,0.35,37.949999999999996,28.71,21.45,11.549999999999999
2025-09-24 10:46:53,5622523770,5196725569,Ahmadu Bello Way,34,45,0.993841,d6Dm,,0.65,0.35,39.099999999999994,29.58,22.1,11.899999999999999
2025-09-24 10:46:53,5902583245,95636900,Adeola Odeku Street,36,36,1.0,v1Ns,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 10:46:53,5902583245,5109667999,Akin Adesola Street,15,20,1.0,tOGs,,0.525,0.475,17.25,13.05,7.875,7.125
2025-09-24 10:46:53,6959043879,36240972,Ahmadu Bello Way,23,30,0.756417,W5FR,,0.53,0.47,26.45,20.01,12.190000000000001,10.809999999999999
2025-09-24 10:52:05,31674707,31700906,Akin Adesola Street,39,52,0.992512,ds8s,,0.525,0.475,44.849999999999994,33.93,20.475,18.525
2025-09-24 10:52:05,31674708,5902583245,Akin Adesola Street,39,52,0.992512,HndD,,0.525,0.475,44.849999999999994,33.93,20.475,18.525
2025-09-24 10:52:05,31674711,36240967,Akin Adesola Street,39,52,0.992512,Nm7j,,0.525,0.475,44.849999999999994,33.93,20.475,18.525
2025-09-24 10:52:05,31674712,168577454,Akin Adesola Street,39,52,0.992512,8yuW,,0.525,0.475,44.849999999999994,33.93,20.475,18.525
2025-09-24 10:52:05,31674712,5588108884,Ahmadu Bello Way,36,47,1.0,9YAX,,0.5297872340425531,0.4702127659574469,41.4,31.32,19.072340425531912,16.927659574468088
2025-09-24 10:52:05,31700878,5109668001,Akin Adesola Street,40,57,1.0,d6Dm,,0.5105263157894736,0.4894736842105264,46.0,34.8,20.421052631578945,19.578947368421055
2025-09-24 10:52:05,31700906,1472131511,Akin Adesola Street,39,52,0.992512,v1Ns,,0.525,0.475,44.849999999999994,33.93,20.475,18.525
2025-09-24 10:52:05,35723955,1235946207,Adeola Odeku Street,36,36,1.0,tOGs,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 10:52:05,35723960,35723963,Adeola Odeku Street,36,36,1.0,W5FR,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 10:52:05,35723963,35723964,Adeola Odeku Street,36,36,1.0,ds8s,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 10:52:05,35723964,1598718049,Adeola Odeku Street,36,36,1.0,HndD,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 10:52:05,36240960,4742766612,Saka Tinubu Street,17,22,0.917393,Nm7j,,0.5318181818181817,0.46818181818181825,19.549999999999997,14.79,9.04090909090909,7.959090909090911
2025-09-24 10:52:05,36240962,1235946208,Saka Tinubu Street,17,22,0.917393,8yuW,,0.5318181818181817,0.46818181818181825,19.549999999999997,14.79,9.04090909090909,7.959090909090911
2025-09-24 10:52:05,36240962,95636908,Saka Tinubu Street,40,57,1.0,9YAX,,0.5105263157894736,0.4894736842105264,46.0,34.8,20.421052631578945,19.578947368421055
2025-09-24 10:52:05,36240966,31674711,Akin Adesola Street,39,52,0.992512,d6Dm,,0.525,0.475,44.849999999999994,33.93,20.475,18.525
2025-09-24 10:52:05,36240967,95636908,Saka Tinubu Street,40,57,1.0,v1Ns,,0.5105263157894736,0.4894736842105264,46.0,34.8,20.421052631578945,19.578947368421055
2025-09-24 10:52:05,36240967,31674708,Akin Adesola Street,39,52,0.992512,tOGs,,0.525,0.475,44.849999999999994,33.93,20.475,18.525
2025-09-24 10:52:05,36240972,4019886799,Ahmadu Bello Way,36,47,1.0,W5FR,,0.5297872340425531,0.4702127659574469,41.4,31.32,19.072340425531912,16.927659574468088
2025-09-24 10:52:05,95636900,35723955,Adeola Odeku Street,36,36,1.0,ds8s,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 10:52:05,95636900,2339926113,Akin Adesola Street,23,36,0.96621,HndD,,0.3,0.7,26.45,20.01,6.8999999999999995,16.099999999999998
2025-09-24 10:52:05,95636908,36240967,Saka Tinubu Street,39,52,0.992512,Nm7j,,0.525,0.475,44.849999999999994,33.93,20.475,18.525
2025-09-24 10:52:05,95636908,36240962,Saka Tinubu Street,17,22,0.917393,8yuW,,0.5318181818181817,0.46818181818181825,19.549999999999997,14.79,9.04090909090909,7.959090909090911
2025-09-24 10:52:05,95636908,4708819230,Akin Adesola Street,40,57,1.0,9YAX,,0.5105263157894736,0.4894736842105264,46.0,34.8,20.421052631578945,19.578947368421055
2025-09-24 10:52:05,95636982,168581819,Akin Adesola Street,40,57,1.0,d6Dm,,0.5105263157894736,0.4894736842105264,46.0,34.8,20.421052631578945,19.578947368421055
2025-09-24 10:52:05,95637019,31674712,Ahmadu Bello Way,39,52,0.992512,v1Ns,,0.525,0.475,44.849999999999994,33.93,20.475,18.525
2025-09-24 10:52:05,168574117,5622523770,Ahmadu Bello Way,22,31,0.773738,tOGs,,0.5129032258064516,0.48709677419354835,25.299999999999997,19.14,11.283870967741937,10.716129032258063
2025-09-24 10:52:05,168577454,168581819,Ahmadu Bello Way,40,57,1.0,W5FR,,0.5105263157894736,0.4894736842105264,46.0,34.8,20.421052631578945,19.578947368421055
2025-09-24 10:52:05,168577454,36240966,Akin Adesola Street,39,52,0.992512,ds8s,,0.525,0.475,44.849999999999994,33.93,20.475,18.525
