segment_id,timestamp,observed_speed,speed_std,n_observations,freeflow_speed,avg_confidence
1235946200_1598717989,2025-09-24 15:15:00,22.0,0.0,3,22.0,1.0
1235946200_1598717989,2025-09-24 15:30:00,16.333333333333332,3.785938897200183,3,20.666666666666668,0.8770756666666667
1235946200_1598717989,2025-09-24 15:45:00,22.0,0.0,2,22.0,1.0
1235946207_5246332238,2025-09-24 10:30:00,36.0,,1,36.0,1.0
1235946207_5246332238,2025-09-24 10:45:00,33.666666666666664,4.04145188432738,3,36.0,1.0
1235946207_5246332238,2025-09-24 11:00:00,33.333333333333336,4.618802153517006,3,35.666666666666664,1.0
1235946207_5246332238,2025-09-24 11:15:00,28.0,1.7320508075688772,3,36.0,1.0
1235946207_5246332238,2025-09-24 11:30:00,32.333333333333336,6.350852961085883,3,36.0,1.0
1235946207_5246332238,2025-09-24 11:45:00,26.333333333333332,1.154700538379251,3,35.666666666666664,0.9943413333333333
1235946207_5246332238,2025-09-24 12:00:00,26.0,0.0,2,36.0,0.998509
1235946207_5246332238,2025-09-24 12:15:00,26.333333333333332,3.785938897200183,3,35.666666666666664,0.9995763333333333
1235946207_5246332238,2025-09-24 12:30:00,31.0,4.358898943540674,3,35.333333333333336,1.0
1235946207_5246332238,2025-09-24 12:45:00,26.333333333333332,3.785938897200182,3,35.333333333333336,1.0
1235946207_5246332238,2025-09-24 13:00:00,30.0,5.5677643628300215,3,36.0,1.0
1235946207_5246332238,2025-09-24 13:15:00,27.0,1.0,3,36.0,0.998014
1235946207_5246332238,2025-09-24 13:30:00,28.333333333333332,6.806859285554046,3,36.0,0.9985783333333332
1235946207_5246332238,2025-09-24 13:45:00,28.333333333333332,6.658328118479393,3,35.666666666666664,0.9960886666666666
1235946207_5246332238,2025-09-24 14:00:00,26.5,3.5355339059327378,2,35.5,1.0
1235946207_5246332238,2025-09-24 14:15:00,30.333333333333332,5.131601439446884,3,36.0,0.9990043333333333
1235946207_5246332238,2025-09-24 14:30:00,33.333333333333336,4.618802153517006,3,35.666666666666664,1.0
1235946207_5246332238,2025-09-24 14:45:00,25.0,4.358898943540674,3,35.666666666666664,1.0
1235946207_5246332238,2025-09-24 15:00:00,29.0,6.082762530298219,3,35.666666666666664,1.0
1235946207_5246332238,2025-09-24 15:15:00,23.0,2.0,3,36.333333333333336,0.9997203333333333
1235946207_5246332238,2025-09-24 15:30:00,23.666666666666668,0.5773502691896255,3,36.333333333333336,0.9981206666666665
1235946207_5246332238,2025-09-24 15:45:00,24.5,0.7071067811865476,2,36.0,0.9986025000000001
1235946208_1235946200,2025-09-24 10:30:00,15.0,,1,21.0,0.921259
1235946208_1235946200,2025-09-24 10:45:00,17.666666666666668,1.154700538379251,3,21.666666666666668,0.8957666666666667
1235946208_1235946200,2025-09-24 11:00:00,19.0,0.0,3,21.666666666666668,0.9179133333333334
1235946208_1235946200,2025-09-24 11:15:00,16.333333333333332,1.5275252316519472,3,21.333333333333332,0.889458
1235946208_1235946200,2025-09-24 11:30:00,16.666666666666668,2.081665999466133,3,21.0,0.8754466666666666
1235946208_1235946200,2025-09-24 11:45:00,15.333333333333334,0.5773502691896255,3,21.333333333333332,0.846711
1235946208_1235946200,2025-09-24 12:00:00,22.0,0.0,2,22.0,1.0
1235946208_1235946200,2025-09-24 12:15:00,16.5,0.7071067811865476,2,21.0,0.9275185
1235946208_1235946200,2025-09-24 12:30:00,16.333333333333332,0.5773502691896255,3,21.0,0.935847
1235946208_1235946200,2025-09-24 12:45:00,18.666666666666668,2.886751345948128,3,21.333333333333332,0.9287703333333334
1235946208_1235946200,2025-09-24 13:00:00,15.666666666666666,2.0816659994661326,3,21.666666666666668,0.827136
1235946208_1235946200,2025-09-24 13:15:00,12.5,2.1213203435596424,2,22.5,0.8170975
1235946208_1235946200,2025-09-24 13:30:00,16.333333333333332,2.081665999466133,3,21.666666666666668,0.8613390000000001
1235946208_1235946200,2025-09-24 13:45:00,15.333333333333334,0.5773502691896255,3,20.666666666666668,0.921274
1235946208_1235946200,2025-09-24 14:00:00,15.5,0.7071067811865476,2,21.0,0.924393
1235946208_1235946200,2025-09-24 14:15:00,17.0,1.7320508075688772,3,21.0,0.8771386666666666
1235946208_1235946200,2025-09-24 14:30:00,15.666666666666666,0.5773502691896258,3,21.333333333333332,0.886117
1235946208_1235946200,2025-09-24 14:45:00,21.0,1.7320508075688772,3,21.666666666666668,0.9587556666666667
1235946208_1235946200,2025-09-24 15:00:00,16.666666666666668,1.154700538379251,3,21.666666666666668,0.9000046666666668
1235946208_1235946200,2025-09-24 15:15:00,22.0,0.0,3,22.0,1.0
1235946208_1235946200,2025-09-24 15:30:00,16.333333333333332,3.785938897200183,3,20.666666666666668,0.8770756666666667
1235946208_1235946200,2025-09-24 15:45:00,22.0,0.0,2,22.0,1.0
1235946208_36240962,2025-09-24 10:30:00,15.0,,1,21.0,0.921259
1235946208_36240962,2025-09-24 10:45:00,17.666666666666668,1.154700538379251,3,21.666666666666668,0.8957666666666667
1235946208_36240962,2025-09-24 11:00:00,19.0,0.0,3,21.666666666666668,0.9179133333333334
1235946208_36240962,2025-09-24 11:15:00,16.333333333333332,1.5275252316519472,3,21.333333333333332,0.889458
1235946208_36240962,2025-09-24 11:30:00,16.666666666666668,2.081665999466133,3,21.0,0.8754466666666666
1235946208_36240962,2025-09-24 11:45:00,15.333333333333334,0.5773502691896255,3,21.333333333333332,0.846711
1235946208_36240962,2025-09-24 12:00:00,22.0,0.0,2,22.0,1.0
1235946208_36240962,2025-09-24 12:15:00,16.5,0.7071067811865476,2,21.0,0.9275185
1235946208_36240962,2025-09-24 12:30:00,16.333333333333332,0.5773502691896255,3,21.0,0.935847
1235946208_36240962,2025-09-24 12:45:00,18.666666666666668,2.886751345948128,3,21.333333333333332,0.9287703333333334
1235946208_36240962,2025-09-24 13:00:00,15.666666666666666,2.0816659994661326,3,21.666666666666668,0.827136
1235946208_36240962,2025-09-24 13:15:00,12.5,2.1213203435596424,2,22.5,0.8170975
1235946208_36240962,2025-09-24 13:30:00,16.333333333333332,2.081665999466133,3,21.666666666666668,0.8613390000000001
1235946208_36240962,2025-09-24 13:45:00,15.333333333333334,0.5773502691896255,3,20.666666666666668,0.921274
1235946208_36240962,2025-09-24 14:00:00,15.5,0.7071067811865476,2,21.0,0.924393
1235946208_36240962,2025-09-24 14:15:00,17.0,1.7320508075688772,3,21.0,0.8771386666666666
1235946208_36240962,2025-09-24 14:30:00,15.666666666666666,0.5773502691896258,3,21.333333333333332,0.886117
1235946208_36240962,2025-09-24 14:45:00,21.0,1.7320508075688772,3,21.666666666666668,0.9587556666666667
1235946208_36240962,2025-09-24 15:00:00,16.666666666666668,1.154700538379251,3,21.666666666666668,0.9000046666666668
1235946208_36240962,2025-09-24 15:15:00,22.0,0.0,3,22.0,1.0
1235946208_36240962,2025-09-24 15:30:00,16.333333333333332,3.785938897200183,3,20.666666666666668,0.8770756666666667
1235946208_36240962,2025-09-24 15:45:00,22.0,0.0,2,22.0,1.0
1289576526_168577454,2025-09-24 10:30:00,45.0,,1,53.0,0.987264
1289576526_168577454,2025-09-24 10:45:00,39.666666666666664,0.5773502691896263,3,52.333333333333336,0.9920793333333333
1289576526_168577454,2025-09-24 11:00:00,39.666666666666664,2.88675134594813,3,52.333333333333336,0.9945693333333333
1289576526_168577454,2025-09-24 11:15:00,42.333333333333336,1.1547005383792526,3,52.0,0.985396
1289576526_168577454,2025-09-24 11:30:00,41.666666666666664,0.5773502691896263,3,52.333333333333336,0.982655
1289576526_168577454,2025-09-24 11:45:00,42.0,1.0,3,52.0,0.9881386666666666
1289576526_168577454,2025-09-24 12:00:00,42.5,2.1213203435596424,2,52.5,0.9904695
1289576526_168577454,2025-09-24 12:15:00,42.0,2.0,3,52.0,0.9914313333333333
1289576526_168577454,2025-09-24 12:30:00,41.0,1.7320508075688772,3,52.0,0.9900843333333333
1289576526_168577454,2025-09-24 12:45:00,38.666666666666664,2.0816659994661335,3,52.0,0.9896790000000001
1289576526_168577454,2025-09-24 13:00:00,41.0,1.7320508075688772,3,52.0,0.9875626666666667
1289576526_168577454,2025-09-24 13:15:00,39.0,1.0,3,52.333333333333336,0.985929
1289576526_168577454,2025-09-24 13:30:00,39.666666666666664,1.1547005383792526,3,52.333333333333336,0.9899446666666667
1289576526_168577454,2025-09-24 13:45:00,37.666666666666664,2.081665999466132,3,52.0,0.9916486666666667
1289576526_168577454,2025-09-24 14:00:00,37.5,2.1213203435596424,2,52.5,0.99031
1289576526_168577454,2025-09-24 14:15:00,35.333333333333336,1.154700538379251,3,52.0,0.9871776666666667
1289576526_168577454,2025-09-24 14:30:00,38.333333333333336,1.5275252316519456,3,52.333333333333336,0.9894916666666668
1289576526_168577454,2025-09-24 14:45:00,37.666666666666664,1.5275252316519456,3,52.333333333333336,0.983835
1289576526_168577454,2025-09-24 15:00:00,37.0,1.0,3,52.333333333333336,0.9717756666666667
1289576526_168577454,2025-09-24 15:15:00,36.0,0.0,3,52.333333333333336,0.9758256666666667
1289576526_168577454,2025-09-24 15:30:00,33.333333333333336,2.0816659994661335,3,52.333333333333336,0.9861793333333333
1289576526_168577454,2025-09-24 15:45:00,28.5,2.1213203435596424,2,52.5,0.987907
1472121865_31700878,2025-09-24 10:30:00,43.0,,1,57.0,1.0
1472121865_31700878,2025-09-24 10:45:00,40.333333333333336,1.5275252316519456,3,57.666666666666664,1.0
1472121865_31700878,2025-09-24 11:00:00,42.333333333333336,1.154700538379251,3,57.666666666666664,1.0
1472121865_31700878,2025-09-24 11:15:00,44.333333333333336,1.1547005383792526,3,57.666666666666664,1.0
1472121865_31700878,2025-09-24 11:30:00,45.333333333333336,3.511884584284247,3,57.333333333333336,1.0
1472121865_31700878,2025-09-24 11:45:00,46.333333333333336,0.5773502691896263,3,57.666666666666664,1.0
1472121865_31700878,2025-09-24 12:00:00,44.5,0.7071067811865476,2,57.0,1.0
1472121865_31700878,2025-09-24 12:15:00,43.666666666666664,0.5773502691896263,3,57.333333333333336,1.0
1472121865_31700878,2025-09-24 12:30:00,45.0,1.0,3,57.0,1.0
1472121865_31700878,2025-09-24 12:45:00,44.666666666666664,2.0816659994661335,3,58.0,1.0
1472121865_31700878,2025-09-24 13:00:00,43.333333333333336,1.1547005383792526,3,57.333333333333336,1.0
1472121865_31700878,2025-09-24 13:15:00,44.0,2.0,3,57.666666666666664,1.0
1472121865_31700878,2025-09-24 13:30:00,44.0,1.0,3,57.333333333333336,1.0
1472121865_31700878,2025-09-24 13:45:00,40.0,2.6457513110645907,3,57.666666666666664,1.0
1472121865_31700878,2025-09-24 14:00:00,42.0,1.4142135623730951,2,57.0,1.0
1472121865_31700878,2025-09-24 14:15:00,43.333333333333336,0.5773502691896263,3,57.333333333333336,1.0
1472121865_31700878,2025-09-24 14:30:00,45.0,2.0,3,57.666666666666664,1.0
1472121865_31700878,2025-09-24 14:45:00,44.0,1.0,3,57.0,1.0
1472121865_31700878,2025-09-24 15:00:00,48.0,1.7320508075688772,3,57.666666666666664,1.0
1472121865_31700878,2025-09-24 15:15:00,45.333333333333336,1.5275252316519474,3,57.666666666666664,1.0
1472121865_31700878,2025-09-24 15:30:00,45.666666666666664,0.5773502691896263,3,57.666666666666664,1.0
1472121865_31700878,2025-09-24 15:45:00,44.5,4.949747468305833,2,57.5,1.0
1472131511_3684154039,2025-09-24 10:30:00,45.0,,1,53.0,0.987264
1472131511_3684154039,2025-09-24 10:45:00,39.666666666666664,0.5773502691896263,3,52.333333333333336,0.9920793333333333
1472131511_3684154039,2025-09-24 11:00:00,39.666666666666664,2.88675134594813,3,52.333333333333336,0.9945693333333333
1472131511_3684154039,2025-09-24 11:15:00,42.333333333333336,1.1547005383792526,3,52.0,0.985396
1472131511_3684154039,2025-09-24 11:30:00,41.666666666666664,0.5773502691896263,3,52.333333333333336,0.982655
1472131511_3684154039,2025-09-24 11:45:00,42.0,1.0,3,52.0,0.9881386666666666
1472131511_3684154039,2025-09-24 12:00:00,42.5,2.1213203435596424,2,52.5,0.9904695
1472131511_3684154039,2025-09-24 12:15:00,42.0,2.0,3,52.0,0.9914313333333333
1472131511_3684154039,2025-09-24 12:30:00,41.0,1.7320508075688772,3,52.0,0.9900843333333333
1472131511_3684154039,2025-09-24 12:45:00,38.666666666666664,2.0816659994661335,3,52.0,0.9896790000000001
1472131511_3684154039,2025-09-24 13:00:00,41.0,1.7320508075688772,3,52.0,0.9875626666666667
1472131511_3684154039,2025-09-24 13:15:00,39.0,1.0,3,52.333333333333336,0.985929
1472131511_3684154039,2025-09-24 13:30:00,39.666666666666664,1.1547005383792526,3,52.333333333333336,0.9899446666666667
1472131511_3684154039,2025-09-24 13:45:00,37.666666666666664,2.081665999466132,3,52.0,0.9916486666666667
1472131511_3684154039,2025-09-24 14:00:00,37.5,2.1213203435596424,2,52.5,0.99031
1472131511_3684154039,2025-09-24 14:15:00,35.333333333333336,1.154700538379251,3,52.0,0.9871776666666667
1472131511_3684154039,2025-09-24 14:30:00,38.333333333333336,1.5275252316519456,3,52.333333333333336,0.9894916666666668
1472131511_3684154039,2025-09-24 14:45:00,37.666666666666664,1.5275252316519456,3,52.333333333333336,0.983835
1472131511_3684154039,2025-09-24 15:00:00,37.0,1.0,3,52.333333333333336,0.9717756666666667
1472131511_3684154039,2025-09-24 15:15:00,36.0,0.0,3,52.333333333333336,0.9758256666666667
1472131511_3684154039,2025-09-24 15:30:00,33.333333333333336,2.0816659994661335,3,52.333333333333336,0.9861793333333333
1472131511_3684154039,2025-09-24 15:45:00,28.5,2.1213203435596424,2,52.5,0.987907
1472142462_1472121865,2025-09-24 10:30:00,43.0,,1,57.0,1.0
1472142462_1472121865,2025-09-24 10:45:00,40.333333333333336,1.5275252316519456,3,57.666666666666664,1.0
1472142462_1472121865,2025-09-24 11:00:00,42.333333333333336,1.154700538379251,3,57.666666666666664,1.0
1472142462_1472121865,2025-09-24 11:15:00,44.333333333333336,1.1547005383792526,3,57.666666666666664,1.0
1472142462_1472121865,2025-09-24 11:30:00,45.333333333333336,3.511884584284247,3,57.333333333333336,1.0
1472142462_1472121865,2025-09-24 11:45:00,46.333333333333336,0.5773502691896263,3,57.666666666666664,1.0
1472142462_1472121865,2025-09-24 12:00:00,44.5,0.7071067811865476,2,57.0,1.0
1472142462_1472121865,2025-09-24 12:15:00,43.666666666666664,0.5773502691896263,3,57.333333333333336,1.0
1472142462_1472121865,2025-09-24 12:30:00,45.0,1.0,3,57.0,1.0
1472142462_1472121865,2025-09-24 12:45:00,44.666666666666664,2.0816659994661335,3,58.0,1.0
1472142462_1472121865,2025-09-24 13:00:00,43.333333333333336,1.1547005383792526,3,57.333333333333336,1.0
1472142462_1472121865,2025-09-24 13:15:00,44.0,2.0,3,57.666666666666664,1.0
1472142462_1472121865,2025-09-24 13:30:00,44.0,1.0,3,57.333333333333336,1.0
1472142462_1472121865,2025-09-24 13:45:00,40.0,2.6457513110645907,3,57.666666666666664,1.0
1472142462_1472121865,2025-09-24 14:00:00,42.0,1.4142135623730951,2,57.0,1.0
1472142462_1472121865,2025-09-24 14:15:00,43.333333333333336,0.5773502691896263,3,57.333333333333336,1.0
1472142462_1472121865,2025-09-24 14:30:00,45.0,2.0,3,57.666666666666664,1.0
1472142462_1472121865,2025-09-24 14:45:00,44.0,1.0,3,57.0,1.0
1472142462_1472121865,2025-09-24 15:00:00,48.0,1.7320508075688772,3,57.666666666666664,1.0
1472142462_1472121865,2025-09-24 15:15:00,45.333333333333336,1.5275252316519474,3,57.666666666666664,1.0
1472142462_1472121865,2025-09-24 15:30:00,45.666666666666664,0.5773502691896263,3,57.666666666666664,1.0
1472142462_1472121865,2025-09-24 15:45:00,44.5,4.949747468305833,2,57.5,1.0
1480437223_5246332227,2025-09-24 10:30:00,30.0,,1,35.0,0.965189
1480437223_5246332227,2025-09-24 10:45:00,24.333333333333332,1.5275252316519472,3,35.333333333333336,0.9659933333333334
1480437223_5246332227,2025-09-24 11:00:00,31.0,4.358898943540674,3,35.666666666666664,0.9688093333333333
1480437223_5246332227,2025-09-24 11:15:00,36.0,0.0,3,36.0,1.0
1480437223_5246332227,2025-09-24 11:30:00,30.333333333333332,6.027713773341708,3,36.0,0.9945373333333333
1480437223_5246332227,2025-09-24 11:45:00,33.0,5.196152422706632,3,36.0,0.9899999999999999
1480437223_5246332227,2025-09-24 12:00:00,30.5,7.7781745930520225,2,35.0,0.997466
1480437223_5246332227,2025-09-24 12:15:00,30.333333333333332,4.932882862316247,3,35.333333333333336,0.9942446666666666
1480437223_5246332227,2025-09-24 12:30:00,29.666666666666668,5.507570547286101,3,35.333333333333336,0.9956906666666666
1480437223_5246332227,2025-09-24 12:45:00,30.0,5.196152422706632,3,35.666666666666664,0.9924583333333333
1480437223_5246332227,2025-09-24 13:00:00,33.0,5.196152422706632,3,35.666666666666664,0.9808523333333333
1480437223_5246332227,2025-09-24 13:15:00,32.666666666666664,3.0550504633038926,3,35.666666666666664,0.9719136666666666
1480437223_5246332227,2025-09-24 13:30:00,29.333333333333332,5.773502691896258,3,35.333333333333336,0.9730236666666666
1480437223_5246332227,2025-09-24 13:45:00,32.666666666666664,5.773502691896258,3,35.666666666666664,0.9967633333333333
1480437223_5246332227,2025-09-24 14:00:00,29.0,9.899494936611665,2,35.5,0.9983105
1480437223_5246332227,2025-09-24 14:15:00,36.0,0.0,3,36.0,1.0
1480437223_5246332227,2025-09-24 14:30:00,27.333333333333332,2.081665999466132,3,35.0,0.958396
1480437223_5246332227,2025-09-24 14:45:00,36.0,0.0,3,36.0,1.0
1480437223_5246332227,2025-09-24 15:00:00,30.0,2.0,3,35.666666666666664,0.9585033333333334
1480437223_5246332227,2025-09-24 15:15:00,33.333333333333336,4.618802153517007,3,35.666666666666664,0.9874680000000001
1480437223_5246332227,2025-09-24 15:30:00,22.666666666666668,3.214550253664319,3,34.333333333333336,0.9632373333333334
1480437223_5246332227,2025-09-24 15:45:00,30.5,0.7071067811865476,2,36.0,0.955092
1598717904_168574117,2025-09-24 10:30:00,35.0,,1,45.0,0.995098
1598717904_168574117,2025-09-24 10:45:00,34.0,1.0,3,45.333333333333336,0.9931473333333333
1598717904_168574117,2025-09-24 11:00:00,36.333333333333336,1.154700538379251,3,46.0,0.9988930000000001
1598717904_168574117,2025-09-24 11:15:00,37.0,2.0,3,45.0,0.9992353333333334
1598717904_168574117,2025-09-24 11:30:00,34.333333333333336,1.5275252316519468,3,45.666666666666664,1.0
1598717904_168574117,2025-09-24 11:45:00,37.0,1.0,3,45.333333333333336,0.9997523333333334
1598717904_168574117,2025-09-24 12:00:00,34.0,0.0,2,44.5,0.9985605
1598717904_168574117,2025-09-24 12:15:00,32.666666666666664,1.1547005383792526,3,45.0,0.9992766666666667
1598717904_168574117,2025-09-24 12:30:00,34.333333333333336,0.5773502691896247,3,45.0,0.999886
1598717904_168574117,2025-09-24 12:45:00,36.0,1.0,3,45.0,0.9958556666666668
1598717904_168574117,2025-09-24 13:00:00,35.333333333333336,0.5773502691896247,3,45.666666666666664,0.9977516666666667
1598717904_168574117,2025-09-24 13:15:00,35.0,1.0,3,45.666666666666664,0.999886
1598717904_168574117,2025-09-24 13:30:00,36.666666666666664,1.5275252316519456,3,46.0,0.9991086666666668
1598717904_168574117,2025-09-24 13:45:00,35.0,1.0,3,45.0,0.999351
1598717904_168574117,2025-09-24 14:00:00,36.5,0.7071067811865476,2,45.0,0.999658
1598717904_168574117,2025-09-24 14:15:00,36.666666666666664,0.5773502691896263,3,45.0,0.9986643333333333
1598717904_168574117,2025-09-24 14:30:00,34.0,1.0,3,46.0,0.997779
1598717904_168574117,2025-09-24 14:45:00,34.0,2.0,3,45.0,0.9994266666666666
1598717904_168574117,2025-09-24 15:00:00,37.0,1.0,3,45.333333333333336,0.999886
1598717904_168574117,2025-09-24 15:15:00,33.0,1.0,3,45.0,1.0
1598717904_168574117,2025-09-24 15:30:00,29.666666666666668,1.1547005383792517,3,45.333333333333336,1.0
1598717904_168574117,2025-09-24 15:45:00,27.5,0.7071067811865476,2,45.5,0.999658
1598717989_1235946200,2025-09-24 10:30:00,15.0,,1,21.0,0.921259
1598717989_1235946200,2025-09-24 10:45:00,17.666666666666668,1.154700538379251,3,21.666666666666668,0.8957666666666667
1598717989_1235946200,2025-09-24 11:00:00,19.0,0.0,3,21.666666666666668,0.9179133333333334
1598717989_1235946200,2025-09-24 11:15:00,16.333333333333332,1.5275252316519472,3,21.333333333333332,0.889458
1598717989_1235946200,2025-09-24 11:30:00,16.666666666666668,2.081665999466133,3,21.0,0.8754466666666666
1598717989_1235946200,2025-09-24 11:45:00,15.333333333333334,0.5773502691896255,3,21.333333333333332,0.846711
1598717989_1235946200,2025-09-24 12:00:00,22.0,0.0,2,22.0,1.0
1598717989_1235946200,2025-09-24 12:15:00,16.5,0.7071067811865476,2,21.0,0.9275185
1598717989_1235946200,2025-09-24 12:30:00,16.333333333333332,0.5773502691896255,3,21.0,0.935847
1598717989_1235946200,2025-09-24 12:45:00,18.666666666666668,2.886751345948128,3,21.333333333333332,0.9287703333333334
1598717989_1235946200,2025-09-24 13:00:00,15.666666666666666,2.0816659994661326,3,21.666666666666668,0.827136
1598717989_1235946200,2025-09-24 13:15:00,12.5,2.1213203435596424,2,22.5,0.8170975
1598717989_1235946200,2025-09-24 13:30:00,16.333333333333332,2.081665999466133,3,21.666666666666668,0.8613390000000001
1598717989_1235946200,2025-09-24 13:45:00,15.333333333333334,0.5773502691896255,3,20.666666666666668,0.921274
1598717989_1235946200,2025-09-24 14:00:00,15.5,0.7071067811865476,2,21.0,0.924393
1598717989_1235946200,2025-09-24 14:15:00,17.0,1.7320508075688772,3,21.0,0.8771386666666666
1598717989_1235946200,2025-09-24 14:30:00,15.666666666666666,0.5773502691896258,3,21.333333333333332,0.886117
1598717989_1235946200,2025-09-24 14:45:00,21.0,1.7320508075688772,3,21.666666666666668,0.9587556666666667
1598717989_1235946200,2025-09-24 15:00:00,16.666666666666668,1.154700538379251,3,21.666666666666668,0.9000046666666668
1598717989_1235946200,2025-09-24 15:15:00,22.0,0.0,3,22.0,1.0
1598717989_1235946200,2025-09-24 15:30:00,16.333333333333332,3.785938897200183,3,20.666666666666668,0.8770756666666667
1598717989_1235946200,2025-09-24 15:45:00,22.0,0.0,2,22.0,1.0
1598717989_4742766612,2025-09-24 10:30:00,15.0,,1,21.0,0.921259
1598717989_4742766612,2025-09-24 10:45:00,17.666666666666668,1.154700538379251,3,21.666666666666668,0.8957666666666667
1598717989_4742766612,2025-09-24 11:00:00,19.0,0.0,3,21.666666666666668,0.9179133333333334
1598717989_4742766612,2025-09-24 11:15:00,16.333333333333332,1.5275252316519472,3,21.333333333333332,0.889458
1598717989_4742766612,2025-09-24 11:30:00,16.666666666666668,2.081665999466133,3,21.0,0.8754466666666666
1598717989_4742766612,2025-09-24 11:45:00,15.333333333333334,0.5773502691896255,3,21.333333333333332,0.846711
1598717989_4742766612,2025-09-24 12:00:00,22.0,0.0,2,22.0,1.0
1598717989_4742766612,2025-09-24 12:15:00,16.5,0.7071067811865476,2,21.0,0.9275185
1598717989_4742766612,2025-09-24 12:30:00,16.333333333333332,0.5773502691896255,3,21.0,0.935847
1598717989_4742766612,2025-09-24 12:45:00,18.666666666666668,2.886751345948128,3,21.333333333333332,0.9287703333333334
1598717989_4742766612,2025-09-24 13:00:00,15.666666666666666,2.0816659994661326,3,21.666666666666668,0.827136
